tokens;ner_tags
recensione;O
era;O
eseguita;O
in;O
60;O
pazienti;B-Organismo
PTMC;B-Cancro
trattati;O
totale;O
tiroidectomies;O
coinvolgimento;O
collo;B-Suddivisione_organismo
Dissezioni;O
.;O
;
Il;O
modelli;O
di;O
linfatico;B-Struttura_multi-tessuto
navi;I-Struttura_multi-tessuto
""",""";O
il;O
espressione;O
di;O
VEGFS;B-Gene_o_prodotto_genico
""",""";O
e;O
correlazione;O
collo;B-Suddivisione_organismo
metastasi;O
erano;O
valutato;O
.;O
;
Risultati;O
:;O
Pld;O
era;O
di;O
Illdito;O
(;O
P;O
<;O
.;O
1;O
);O
.;O
;
Pazienti;B-Organismo
alto;O
Pld;O
(;O
Igienico;O
8;O
.;O
0;O
);O
mostrato;O
aliquote;O
di;O
collo;B-Suddivisione_organismo
metastasi;O
di;O
basso;O
Pld;O
(;O
<;O
=;O
8;O
.;O
0;O
);O
(;O
74;O
.;O
0;O
%;O
vs;O
46;O
.;O
8;O
%;O
""",""";O
P;O
=;O
.;O
3;O
);O
.;O
;
Univate;O
e;O
multivariato;O
analisi;O
rivelato;O
alto;O
Pld;O
come;O
il;O
soltanto;O
indipendente;O
variabile;O
predittivo;O
di;O
collo;B-Suddivisione_organismo
metastasi;O
.;O
;
Il;O
espressione;O
di;O
VEGFS;B-Gene_o_prodotto_genico
fatto;O
non;O
correlare;O
o;O
linfatico;B-Organo
densità;O
o;O
collo;B-Suddivisione_organismo
metastasi;O
.;O
;
Conclusioni;O
:;O
Pld;O
può;O
essere;O
di;O
potenziale;O
beneficio;O
in;O
il;O
predizione;O
di;O
collo;B-Suddivisione_organismo
metastasi;O
in;O
PTMC;B-Cancro
.;O
;
Inibizione;O
di;O
Autofagia;O
potenziamenti;O
il;O
antitrumore;B-Cancro
effetto;O
di;O
il;O
multikinasi;O
inibitore;O
sorafenib;B-Semplice_chimico
in;O
epatocellulare;B-Cancro
carcinoma;I-Cancro
.;O
;
Multikinasi;O
inibitore;O
sorafenib;B-Semplice_chimico
inibisce;O
proliferazione;O
e;O
angiogenesi;O
di;O
tumori;B-Cancro
di;O
soppressione;O
il;O
Raf;B-Gene_o_prodotto_genico
/;O
Meccano;B-Gene_o_prodotto_genico
/;O
Erk;B-Gene_o_prodotto_genico
segnalazione;O
sentiero;O
e;O
VEGF;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
tirosina;B-Aminoacido
chinasi;O
.;O
;
Esso;O
prolungarsi;O
mediano;O
sopravvivenza;O
di;O
pazienti;B-Organismo
Avanzate;O
epatocellulare;B-Cancro
carcinoma;I-Cancro
(;O
HCC;B-Cancro
);O
ma;O
il;O
risposta;O
è;O
malattia;O
-;O
stabilizzante;O
e;O
citostatico;O
piuttosto;O
di;O
uno;O
di;O
tumore;B-Cancro
regressione;O
.;O
;
Per;O
esaminare;O
il;O
meccanismi;O
sottostante;O
il;O
parente;O
resistenza;O
in;O
HCC;B-Cancro
""",""";O
noi;O
indagato;O
il;O
ruolo;O
di;O
Autofagia;O
""",""";O
un;O
evolutivamente;O
conservato;O
-;O
digestione;O
sentiero;O
""",""";O
in;O
epatoma;B-Cellula
cellule;I-Cellula
in;O
vitro;O
e;O
in;O
vivo;O
.;O
;
Sorafenib;B-Semplice_chimico
trattamento;O
guidato;O
a;O
accumulo;O
di;O
autofagoomi;B-Componente_cellulare
come;O
evidenziato;O
di;O
conversione;O
Lc3;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
io;I-Gene_o_prodotto_genico
a;O
Lc3;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
osservato;O
di;O
immunoblot;O
in;O
HUH7;B-Cellula
""",""";O
Hpp;B-Cellula
e;O
Plc;B-Cellula
/;I-Cellula
PRF;I-Cellula
/;I-Cellula
5;I-Cellula
cellule;I-Cellula
.;O
;
Questo;O
induzione;O
era;O
dovuto;O
a;O
Attivazione;O
di;O
autofagico;O
flusso;O
""",""";O
come;O
là;O
era;O
ulteriore;O
aumento;O
in;O
Lc3;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
espressione;O
su;O
trattamento;O
lisosomiale;O
inibitori;O
""",""";O
chiaro;O
declino;O
di;O
il;O
Autofagia;O
substrato;O
P62;B-Gene_o_prodotto_genico
""",""";O
e;O
un;O
MRFP;B-Gene_o_prodotto_genico
-;O
GFP;B-Gene_o_prodotto_genico
-;O
Lc3;B-Gene_o_prodotto_genico
fluorescenza;O
modificare;O
in;O
sorafenib;B-Semplice_chimico
-;O
trattati;O
epatoma;B-Cellula
cellule;I-Cellula
.;O
;
Sorafenib;B-Semplice_chimico
inibito;O
il;O
mammifero;B-Gene_o_prodotto_genico
obbiettivo;I-Gene_o_prodotto_genico
di;I-Gene_o_prodotto_genico
rapamicina;I-Gene_o_prodotto_genico
complesso;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
e;O
suo;O
inibizione;O
guidato;O
a;O
accumulo;O
di;O
Lc3;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
II;I-Gene_o_prodotto_genico
.;O
;
Farmacologico;O
inibizione;O
di;O
autophagic;O
flusso;O
di;O
clorochina;B-Semplice_chimico
apoptosi;O
e;O
diminuito;O
cellula;B-Cellula
Viabilità;O
in;O
epatoma;B-Cellula
cellule;I-Cellula
.;O
;
siRNA;O
-;O
mediato;O
stendere;O
di;O
il;O
ATG7;B-Gene_o_prodotto_genico
gene;O
anche;O
sensibilizzati;O
epatoma;B-Cellula
cellule;I-Cellula
a;O
sorafenib;B-Semplice_chimico
.;O
;
Finalmente;O
""",""";O
sorafenib;B-Semplice_chimico
indotto;O
autofagia;O
in;O
Huh7;B-Cancro
xenograft;I-Cancro
tumori;I-Cancro
in;O
nudo;B-Organismo
e;O
clorochina;B-Semplice_chimico
soppresso;O
tumore;B-Cancro
crescita;O
rispetto;O
sorafenib;B-Semplice_chimico
solo;O
.;O
;
In;O
conclusione;O
""",""";O
sorafenib;B-Semplice_chimico
amministrazione;O
indotto;O
autofagosoma;B-Componente_cellulare
formazione;O
e;O
migliorato;O
autofagico;O
attività;O
""",""";O
quale;O
conferito;O
un;O
sopravvivenza;O
vantaggio;O
a;O
epatoma;B-Cellula
cellule;I-Cellula
.;O
;
Concomitante;O
inibizione;O
di;O
Autofagia;O
può;O
essere;O
un;O
attraente;O
strategia;O
per;O
sblocco;O
il;O
antitrumore;B-Cancro
potenziale;O
di;O
sorafenib;B-Semplice_chimico
in;O
HCC;B-Cancro
.;O
;
desensibilizzazione;O
di;O
prostaglandin;B-Semplice_chimico
F2;I-Semplice_chimico
alfa;I-Semplice_chimico
-;O
stimolato;O
inositolo;B-Semplice_chimico
fosfato;I-Semplice_chimico
generazione;O
in;O
NIH;B-Cellula
-;I-Cellula
3T3;I-Cellula
fibroblasti;I-Cellula
trasformato;O
di;O
sovraespressione;O
di;O
normale;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
ah;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
ras;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
""",""";O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Ki;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
ras;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
e;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
n;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
ras;I-Gene_o_prodotto_genico
geni;O
.;O
;
Il;O
stimolazione;O
di;O
inositolo;B-Semplice_chimico
fosfato;I-Semplice_chimico
generazione;O
in;O
controllo;B-Cellula
e;O
ras;B-Gene_o_prodotto_genico
-;O
gene;O
-;O
trasformato;O
NIH;B-Cellula
-;I-Cellula
3T3;I-Cellula
cellule;I-Cellula
di;O
prostaglandin;B-Semplice_chimico
F2;I-Semplice_chimico
alfa;I-Semplice_chimico
(;O
PGF2;B-Semplice_chimico
alfa;I-Semplice_chimico
);O
era;O
indagato;O
.;O
;
Rispetto;O
il;O
controllo;B-Cellula
cellule;I-Cellula
""",""";O
un;O
desensibilizzazione;O
di;O
il;O
risposta;O
era;O
osservato;O
in;O
cellule;B-Cellula
trasformato;O
di;O
il;O
sovraespressione;O
di;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
""",""";O
ah;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
""",""";O
o;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
ras;I-Gene_o_prodotto_genico
geni;O
.;O
;
Questo;O
desensibilizzazione;O
era;O
effetto;O
su;O
il;O
concentrazione;O
causando;O
metà;O
-;O
massimale;O
effetto;O
(;O
EC50;O
);O
""",""";O
dissociazione;O
costante;O
(;O
Kd;O
);O
o;O
numero;O
di;O
PGF2;B-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
recettori;I-Gene_o_prodotto_genico
.;O
;
Inibizione;O
di;O
PG;B-Semplice_chimico
sintesi;O
era;O
effetto;O
su;O
desensibilizzazione;O
""",""";O
dimostrazione;O
Quello;O
il;O
effetto;O
era;O
non;O
agonista;O
-;O
indotto;O
.;O
;
desensibilizzazione;O
Potevo;O
essere;O
indotto;O
in;O
NIH;B-Cellula
-;I-Cellula
3T3;I-Cellula
cellule;I-Cellula
di;O
coltura;O
sotto;O
Condizioni;O
dove;O
il;O
cellule;B-Cellula
erano;O
Tutti;O
in;O
il;O
esponenziale;O
crescita;O
fase;O
""",""";O
o;O
di;O
un;O
12;O
h;O
esposizione;O
a;O
un;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
chinasi;I-Gene_o_prodotto_genico
-;O
Attivazione;O
forbolo;B-Semplice_chimico
estere;I-Semplice_chimico
.;O
;
Queste;O
risultati;O
suggerire;O
Quello;O
desensibilizzazione;O
di;O
certo;O
agonista;O
-;O
indotto;O
inositolo;B-Semplice_chimico
fosfolipido;I-Semplice_chimico
risposte;O
in;O
ras;B-Gene_o_prodotto_genico
-;O
trasformato;O
cellule;B-Cellula
è;O
un;O
conseguenza;O
di;O
cellula;B-Cellula
proliferazione;O
e;O
associato;O
amplificazione;O
in;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
chinasi;I-Gene_o_prodotto_genico
attività;O
e;O
è;O
un;O
indiretto;O
conseguenza;O
di;O
trasformazione;O
di;O
ras;B-Gene_o_prodotto_genico
.;O
;
Relazione;O
tra;O
di;O
sangue;B-Sostanza_organismo
flusso;O
""",""";O
glucosio;B-Semplice_chimico
metabolismo;O
""",""";O
proteina;O
sintesi;O
""",""";O
glucosio;B-Semplice_chimico
e;O
ATP;B-Semplice_chimico
contenuto;O
in;O
sperimentalmente;O
-;O
indotto;O
glioma;B-Cancro
(;O
RG1;B-Cancro
2;I-Cancro
.;I-Cancro
2;I-Cancro
);O
di;O
ratto;B-Organismo
cervello;B-Organo
.;O
;
In;O
sperimentale;O
RG1;B-Cancro
2;I-Cancro
.;I-Cancro
2;I-Cancro
glioma;I-Cancro
di;O
ratto;B-Organismo
cervello;B-Organo
""",""";O
Locale;O
sangue;B-Sostanza_organismo
flusso;O
""",""";O
glucosio;B-Semplice_chimico
utilizzo;O
""",""";O
proteina;O
sintesi;O
""",""";O
glucosio;B-Semplice_chimico
e;O
ATP;B-Semplice_chimico
contenuto;O
erano;O
misurato;O
di;O
di;O
triplicare;O
Tracciante;O
autoradiografia;O
e;O
bioluminescenza;O
tecnica;O
""",""";O
rispettivamente;O
""",""";O
a;O
determinare;O
emodinamica;O
e;O
metabolico;O
soglie;O
per;O
Locale;O
tumore;B-Cancro
energia;O
fallimento;O
.;O
;
Perfusione;O
soglie;O
erano;O
stimato;O
a;O
tumore;B-Cancro
sangue;B-Sostanza_organismo
flusso;O
valori;O
di;O
69;O
.;O
0;O
+;O
/;O
-;O
0;O
.;O
1;O
ml;O
/;O
100;O
G;O
/;O
min;O
(;O
stima;O
+;O
/;O
-;O
standard;O
errore;O
);O
e;O
di;O
69;O
+;O
/;O
-;O
7;O
.;O
1;O
ml;O
/;O
100;O
G;O
/;O
min;O
per;O
il;O
inizio;O
di;O
il;O
declino;O
in;O
regionale;O
ATP;B-Semplice_chimico
e;O
glucosio;B-Semplice_chimico
contenuto;O
""",""";O
rispettivamente;O
.;O
;
metabolica;O
soglie;O
erano;O
derivato;O
a;O
tumore;B-Cancro
glucosio;B-Semplice_chimico
utilizzo;O
valori;O
di;O
70;O
.;O
6;O
+;O
/;O
-;O
8;O
.;O
3;O
mumol;O
/;O
100;O
G;O
/;O
min;O
per;O
ridotto;O
proteina;O
sintesi;O
""",""";O
di;O
55;O
.;O
0;O
+;O
/;O
-;O
0;O
.;O
2;O
mumol;O
/;O
100;O
G;O
/;O
min;O
per;O
il;O
diminuire;O
in;O
glucosio;B-Semplice_chimico
contenuto;O
""",""";O
e;O
34;O
.;O
7;O
+;O
/;O
-;O
4;O
.;O
7;O
mumol;O
/;O
100;O
G;O
/;O
min;O
per;O
declino;O
in;O
ATP;B-Semplice_chimico
contenuto;O
.;O
;
risultati;O
suggerire;O
Quello;O
sangue;B-Sostanza_organismo
flusso;O
limiti;O
glucosio;B-Semplice_chimico
a;O
tumore;B-Tessuto
tessuto;I-Tessuto
a;O
tanto;O
flusso;O
aliquote;O
di;O
in;O
normale;O
cervello;B-Organo
quale;O
""",""";O
in;O
giro;O
""",""";O
è;O
associato;O
un;O
diminuire;O
in;O
tumore;B-Cancro
glucosio;B-Semplice_chimico
utilizzo;O
.;O
;
UN;O
riduzione;O
e;O
non;O
un;O
aumento;O
in;O
tumore;B-Cancro
glucosio;B-Semplice_chimico
disponibilità;O
Potevo;O
essere;O
un;O
adeguata;O
strategia;O
per;O
il;O
induzione;O
di;O
energia;O
fallimento;O
in;O
tumori;B-Cancro
.;O
;
Inattivazione;O
di;O
androgeno;B-Semplice_chimico
-;O
indotto;O
regolatore;O
ARD1;B-Gene_o_prodotto_genico
inibisce;O
androgeno;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
acetilazione;O
e;O
prostata;B-Organo
tumorigenesi;O
.;O
;
androgeni;B-Semplice_chimico
segnalazione;O
attraverso;O
androgeno;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
(;O
AR;B-Gene_o_prodotto_genico
);O
è;O
critico;O
per;O
prostata;B-Organo
tumorigenesi;O
.;O
;
Dato;O
Quello;O
AR;B-Gene_o_prodotto_genico
-;O
mediato;O
gene;O
regolamento;O
è;O
migliorato;O
di;O
AR;B-Gene_o_prodotto_genico
coregolatori;O
""",""";O
inattivazione;O
di;O
quelli;O
coregolatori;O
è;O
emergente;O
come;O
un;O
promettente;O
terapia;O
per;O
prostata;B-Cancro
cancro;I-Cancro
(;O
PCa;B-Cancro
);O
.;O
;
Qui;O
""",""";O
noi;O
mostrare;O
Quello;O
il;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
acetiltransferasi;I-Gene_o_prodotto_genico
arresto;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
difetto;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
proteina;O
(;O
ARD1;B-Gene_o_prodotto_genico
);O
funzioni;O
come;O
un;O
unico;O
AR;B-Gene_o_prodotto_genico
regolatore;O
in;O
PCa;B-Cellula
cellule;I-Cellula
.;O
;
ARD1;B-Gene_o_prodotto_genico
è;O
su;O
-;O
regolato;O
in;O
umano;B-Organismo
PCa;B-Cellula
cellula;I-Cellula
Linee;I-Cellula
e;O
primario;O
tumore;B-Cancro
biopsies;I-Cancro
.;O
;
Il;O
espressione;O
di;O
ARD1;B-Gene_o_prodotto_genico
era;O
Augmented;O
di;O
trattamento;O
sintetico;O
androgeno;B-Semplice_chimico
(;O
R1881;B-Semplice_chimico
);O
AR;B-Gene_o_prodotto_genico
è;O
carente;O
o;O
è;O
inibito;O
di;O
AR;B-Gene_o_prodotto_genico
-;O
specifica;O
siRNA;O
o;O
androgeno;B-Semplice_chimico
inibitore;O
bicalutamide;B-Semplice_chimico
(;O
Casodex;B-Semplice_chimico
);O
.;O
;
esaurimento;O
di;O
ARD1;B-Gene_o_prodotto_genico
di;O
shRNA;O
soppresso;O
PCa;B-Cellula
cellula;I-Cellula
proliferazione;O
""",""";O
ancoraggio;O
-;O
indipendente;O
crescita;O
""",""";O
e;O
xenograft;B-Cancro
tumore;I-Cancro
formazione;O
in;O
Scidella;B-Organismo
""",""";O
Suggerendo;O
Quello;O
AR;B-Gene_o_prodotto_genico
-;O
dipendente;O
ARD1;B-Gene_o_prodotto_genico
espressione;O
è;O
biologicamente;O
germano;O
.;O
;
""",""";O
ARD1;B-Gene_o_prodotto_genico
era;O
critico;O
per;O
trascrizionalmente;O
regolazione;O
un;O
numero;O
di;O
AR;B-Gene_o_prodotto_genico
obbiettivo;O
geni;O
Quello;O
sono;O
coinvolto;O
in;O
prostata;B-Organo
tumorigenesi;O
.;O
;
""",""";O
ARD1;B-Gene_o_prodotto_genico
interagito;O
fisicamente;O
e;O
acetilato;O
il;O
AR;B-Gene_o_prodotto_genico
proteina;O
in;O
vivo;O
e;O
in;O
vitro;O
.;O
;
Perché;O
AR;B-Gene_o_prodotto_genico
-;O
ARD1;B-Gene_o_prodotto_genico
interazione;O
facilitato;O
il;O
AR;B-Gene_o_prodotto_genico
legame;O
a;O
suo;O
mirata;O
promotori;O
per;O
gene;O
trascrizione;O
""",""";O
noi;O
proporre;O
Quello;O
ARD1;B-Gene_o_prodotto_genico
funzioni;O
come;O
un;O
unico;O
AR;B-Gene_o_prodotto_genico
regolatore;O
e;O
forme;O
un;O
positivo;O
feedback;O
per;O
AR;B-Gene_o_prodotto_genico
-;O
dipendente;O
prostata;B-Organo
tumorigenesi;O
.;O
;
Interruzione;O
di;O
AR;B-Gene_o_prodotto_genico
-;O
ARD1;B-Gene_o_prodotto_genico
interazioni;O
può;O
essere;O
un;O
potente;O
intervento;O
per;O
androgeno;B-Gene_o_prodotto_genico
-;O
dipendente;O
Pca;B-Cancro
terapia;O
.;O
;
Il;O
ruolo;O
di;O
geni;O
in;O
intestinale;B-Struttura_multi-tessuto
sviluppo;O
""",""";O
omeostasi;O
e;O
tumore;B-Cancro
formazione;O
.;O
;
Tacca;B-Gene_o_prodotto_genico
segnalazione;O
Regola;O
intestinale;B-Struttura_multi-tessuto
sviluppo;O
""",""";O
omeostasi;O
e;O
tumorigenesi;O
""",""";O
ma;O
suo;O
preciso;O
meccanismo;O
resti;O
sconosciuto;O
.;O
;
Qui;O
noi;O
trovato;O
Quello;O
inattivazione;O
di;O
il;O
Tacca;B-Gene_o_prodotto_genico
Effettoventi;O
Hes1;B-Gene_o_prodotto_genico
""",""";O
Hes3;B-Gene_o_prodotto_genico
e;O
Hes5;B-Gene_o_prodotto_genico
""",""";O
ma;O
non;O
Hes1;B-Gene_o_prodotto_genico
solo;O
""",""";O
guidato;O
a;O
ridotto;O
cellula;B-Cellula
proliferazione;O
""",""";O
secretorio;B-Cellula
cellula;I-Cellula
formazione;O
e;O
alterato;O
intestinale;B-Tessuto
strutture;I-Tessuto
in;O
adulto;B-Organismo
.;O
;
però;O
""",""";O
in;O
APC;B-Gene_o_prodotto_genico
mutazione;O
-;O
indotto;O
intestinale;B-Cancro
tumori;I-Cancro
""",""";O
inattivazione;O
di;O
Hes1;B-Gene_o_prodotto_genico
solo;O
era;O
sufficiente;O
per;O
Ridurre;O
tumore;B-Cellula
cellula;I-Cellula
proliferazione;O
e;O
Induttore;O
differenziazione;O
di;O
tumore;B-Cellula
cellule;I-Cellula
in;O
Tutti;O
Tipi;O
di;O
intestinale;B-Cellula
epiteliale;I-Cellula
cellule;I-Cellula
""",""";O
ma;O
colpire;O
il;O
omeostasi;O
di;O
normale;O
cripti;B-Struttura_multi-tessuto
dovuto;O
a;O
genetico;O
ridondanza;O
.;O
;
Queste;O
risultati;O
indicato;O
Quello;O
geni;O
Cooperativo;O
regolare;O
intestinale;B-Struttura_multi-tessuto
sviluppo;O
e;O
omeostasi;O
e;O
innalzata;O
il;O
possibilità;O
Quello;O
Hes1;B-Gene_o_prodotto_genico
è;O
un;O
promettente;O
obbiettivo;O
a;O
indurre;O
il;O
differenziazione;O
di;O
tumore;B-Cellula
cellule;I-Cellula
.;O
;
Attivazione;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
indotto;I-Gene_o_prodotto_genico
citidina;I-Gene_o_prodotto_genico
deaminasi;I-Gene_o_prodotto_genico
in;O
anticorpo;O
diversificazione;O
e;O
cromosoma;B-Componente_cellulare
traslocazione;O
.;O
;
Dna;B-Componente_cellulare
danno;O
""",""";O
riarrangiamento;O
""",""";O
e;O
mutazione;O
di;O
il;O
umano;B-Organismo
genoma;O
sono;O
il;O
base;O
di;O
carcinogenesi;O
e;O
pensiero;O
a;O
essere;O
evitato;O
a;O
Tutti;O
costi;O
.;O
;
Un;O
eccezione;O
è;O
il;O
adattivo;O
immune;B-Sistema_anatomico
sistema;I-Sistema_anatomico
dove;O
linfociti;B-Cellula
utilizzare;O
programmato;O
Dna;B-Componente_cellulare
danno;O
a;O
effetto;O
antigene;O
recettore;O
diversificazione;O
.;O
;
Entrambi;O
B;B-Cellula
e;O
T;B-Cellula
linfociti;I-Cellula
diversificare;O
antigene;O
recettori;O
attraverso;O
Rag1;B-Gene_o_prodotto_genico
/;O
2;B-Gene_o_prodotto_genico
mediato;O
""",""";O
ma;O
B;B-Cellula
cellule;I-Cellula
subire;O
Due;O
aggiuntivo;O
processi;O
-;O
-;O
somatico;O
Ipermutazione;O
(;O
Shm;O
);O
e;O
classe;O
-;O
interruttore;O
(;O
Csr;O
);O
""",""";O
entrambi;O
avviato;O
di;O
Attivazione;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
indotto;I-Gene_o_prodotto_genico
citidina;I-Gene_o_prodotto_genico
deaminasi;I-Gene_o_prodotto_genico
(;O
AIUTO;B-Gene_o_prodotto_genico
);O
.;O
;
AIUTO;B-Gene_o_prodotto_genico
deaminates;O
cytidines;B-Semplice_chimico
in;O
Dna;B-Componente_cellulare
risultante;O
in;O
U;O
:;O
G;O
Quello;O
sono;O
elaborato;O
in;O
punto;O
mutazioni;O
in;O
Shm;O
o;O
Doppio;O
-;O
filo;O
pause;O
in;O
Csr;O
.;O
;
Sebbene;O
AIUTO;B-Gene_o_prodotto_genico
attività;O
è;O
focalizzata;O
a;O
Immunoglobulina;B-Gene_o_prodotto_genico
(;O
IG;B-Gene_o_prodotto_genico
);O
gene;O
loci;O
""",""";O
esso;O
anche;O
obiettivi;O
un;O
largo;O
Vettore;O
di;O
non;O
-;O
IG;B-Gene_o_prodotto_genico
geni;O
Compreso;O
oncogenes;O
associato;O
linfomi;B-Cancro
.;O
;
Qui;O
""",""";O
noi;O
recensione;O
il;O
molecolare;O
base;O
di;O
AIUTO;B-Gene_o_prodotto_genico
regolamento;O
""",""";O
targeting;O
""",""";O
e;O
iniziazione;O
di;O
Csr;O
e;O
Shm;O
""",""";O
come;O
bene;O
come;O
AIUTO;B-Gene_o_prodotto_genico
""",""O";
S;O
ruolo;O
in;O
generazione;O
cromosoma;B-Componente_cellulare
traslocazioni;O
Quello;O
contribuire;O
a;O
linfomagenesi;O
.;O
;
Incidenza;O
di;O
Braf;B-Gene_o_prodotto_genico
P;O
.;O
Val600glu;B-Aminoacido
e;O
P;O
.;O
Val600lys;B-Aminoacido
mutazioni;O
in;O
un;O
consecutivo;O
serie;O
di;O
183;O
metastatico;O
melanoma;B-Cancro
pazienti;B-Organismo
un;O
alto;O
incidenza;O
regione;O
.;O
;
SCOPO;O
:;O
Circa;O
40;O
-;O
60;O
%;O
di;O
melanomi;B-Cancro
caucasico;O
popolazioni;O
trasportare;O
Attivazione;O
mutazioni;O
in;O
il;O
Braf;B-Gene_o_prodotto_genico
oncogene;O
""",""";O
il;O
Comune;O
essendo;O
il;O
P;O
.;O
Val600glu;B-Aminoacido
(;O
V600e;B-Aminoacido
);O
mutazione;O
in;O
esone;O
15;O
.;O
;
Il;O
scopo;O
di;O
il;O
regalo;O
studio;O
era;O
a;O
indagare;O
il;O
frequenza;O
di;O
il;O
meno;O
Comune;O
P;O
.;O
Val600lys;B-Aminoacido
(;O
V600K;B-Aminoacido
);O
mutazione;O
in;O
metastatico;O
melanoma;B-Cancro
un;O
alto;O
incidenza;O
regione;O
.;O
;
METODO;O
:;O
Dideoxy;O
sequenziamento;O
e;O
fluorescente;O
separare;O
filo;O
conformazione;O
analisi;O
erano;O
Usato;O
a;O
schermo;O
per;O
mutazioni;O
in;O
esone;O
15;O
di;O
Braf;B-Gene_o_prodotto_genico
in;O
183;O
casi;O
di;O
metastatico;B-Cancro
melanoma;I-Cancro
.;O
;
Risultati;O
:;O
Il;O
globale;O
incidenza;O
di;O
Braf;B-Gene_o_prodotto_genico
mutazione;O
(;O
89;O
/;O
183;O
""",""";O
49;O
%;O
);O
era;O
molto;O
simile;O
a;O
Altro;O
grande;O
Studi;O
di;O
caucasico;O
popolazioni;O
.;O
;
però;O
""",""";O
il;O
frequenza;O
di;O
il;O
P;O
.;O
Val600lys;B-Aminoacido
mutazione;O
era;O
di;O
in;O
Altro;O
Studi;O
e;O
compreso;O
quasi;O
uno;O
-;O
Terzo;O
di;O
Tutti;O
Braf;B-Gene_o_prodotto_genico
mutazioni;O
in;O
Nostro;O
coorte;O
(;O
27;O
/;O
89;O
""",""";O
30;O
%;O
);O
.;O
;
CONCLUSIONE;O
:;O
Braf;B-Gene_o_prodotto_genico
P;O
.;O
Val600lys;B-Aminoacido
